Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 9:33PM,31215, A,1,1,27.6,39025
3/12/15, 9:33PM,31215, A,1,1,28.2,38991
3/12/15, 9:33PM,31215, A,1,1,28.8,38525
3/12/15, 9:33PM,31215, A,1,1,29.4,37525
3/12/15, 9:33PM,31215, A,1,1,30,38141
3/12/15, 9:33PM,31215, A,1,1,30.6,38216
3/12/15, 9:33PM,31215, A,1,1,31.2,38016
3/12/15, 9:33PM,31215, A,1,1,31.8,39100
3/12/15, 9:33PM,31215, A,1,1,32.4,39883
3/12/15, 9:33PM,31215, A,1,1,33,39075
3/12/15, 9:33PM,31215, A,1,1,33.6,38791
3/12/15, 9:33PM,31215, A,1,1,34.2,38700
3/12/15, 9:33PM,31215, A,1,1,34.8,38175
3/12/15, 9:33PM,31215, A,1,1,35.4,37500
3/12/15, 9:33PM,31215, A,1,1,36,37900
3/12/15, 9:33PM,31215, A,1,1,36.6,38250
3/12/15, 9:33PM,31215, A,1,1,37.2,37483
3/12/15, 9:33PM,31215, A,1,1,37.8,37600
3/12/15, 9:33PM,31215, A,1,1,38.4,38400
3/12/15, 9:33PM,31215, A,1,1,39,37866
3/12/15, 9:33PM,31215, A,1,1,39.6,38458
3/12/15, 9:33PM,31215, A,1,1,40.2,38983
3/12/15, 9:33PM,31215, A,1,1,40.8,38583
3/12/15, 9:33PM,31215, A,1,1,41.4,39675
3/12/15, 9:33PM,31215, A,1,1,42,40333
3/12/15, 9:33PM,31215, A,1,1,42.6,37933
3/12/15, 9:33PM,31215, A,1,1,43.2,39033
3/12/15, 9:33PM,31215, A,1,1,43.8,39733
3/12/15, 9:33PM,31215, A,1,1,44.4,38991
3/12/15, 9:33PM,31215, A,1,1,45,37908
3/12/15, 9:33PM,31215, A,1,1,45.6,38150
3/12/15, 9:33PM,31215, A,1,1,46.2,38825
3/12/15, 9:33PM,31215, A,1,1,46.8,39383
3/12/15, 9:33PM,31215, A,1,1,47.4,39783
3/12/15, 9:33PM,31215, A,1,1,48,41600
3/12/15, 9:33PM,31215, A,1,1,48.6,40925
3/12/15, 9:33PM,31215, A,1,1,49.2,41150
3/12/15, 9:33PM,31215, A,1,1,49.8,40158
3/12/15, 9:33PM,31215, A,1,1,50.4,39816
3/12/15, 9:33PM,31215, A,1,1,51,39358
3/12/15, 9:33PM,31215, A,1,1,51.6,38516
3/12/15, 9:33PM,31215, A,1,1,52.2,38900
3/12/15, 9:33PM,31215, A,1,1,52.8,39500
3/12/15, 9:33PM,31215, A,1,1,53.4,40050
3/12/15, 9:33PM,31215, A,1,1,54,41166
3/12/15, 9:33PM,31215, A,1,1,54.6,40850
3/12/15, 9:33PM,31215, A,1,1,55.2,40216
3/12/15, 9:33PM,31215, A,1,1,55.8,40450
3/12/15, 9:33PM,31215, A,1,1,56.4,40125
3/12/15, 9:33PM,31215, A,1,1,57,38625
3/12/15, 9:33PM,31215, A,1,1,57.6,38900
3/12/15, 9:33PM,31215, A,1,1,58.2,39450
3/12/15, 9:33PM,31215, A,1,1,58.8,39650
3/12/15, 9:33PM,31215, A,1,1,59.4,39183
3/12/15, 9:33PM,31215, A,1,1,60,39250
3/12/15, 9:33PM,31215, A,1,1,60.6,39600
3/12/15, 9:33PM,31215, A,1,1,61.2,40066
3/12/15, 9:33PM,31215, A,1,1,61.8,39833
3/12/15, 9:33PM,31215, A,1,1,62.4,39258
3/12/15, 9:33PM,31215, A,1,1,63,40333
3/12/15, 9:33PM,31215, A,1,1,63.6,41325
3/12/15, 9:33PM,31215, A,1,1,64.2,39916
3/12/15, 9:33PM,31215, A,1,1,64.8,9416
3/12/15, 9:33PM,31215, A,1,1,65.4,-115475
3/12/15, 9:33PM,31215, A,1,1,66,-322450
3/12/15, 9:33PM,31215, A,1,1,66.6,-523191
3/12/15, 9:33PM,31215, A,1,1,67.2,-705500
3/12/15, 9:33PM,31215, A,1,1,67.8,-850325
3/12/15, 9:33PM,31215, A,1,1,68.4,-958500
3/12/15, 9:33PM,31215, A,1,1,69,-1042058
3/12/15, 9:33PM,31215, A,1,1,69.6,-1100175
3/12/15, 9:33PM,31215, A,1,1,70.2,-1142083
3/12/15, 9:33PM,31215, A,1,1,70.8,-1172825
3/12/15, 9:33PM,31215, A,1,1,71.4,-1196275
3/12/15, 9:33PM,31215, A,1,1,72,-1215008
3/12/15, 9:33PM,31215, A,1,1,72.6,-1225475
3/12/15, 9:33PM,31215, A,1,1,73.2,-1207875
3/12/15, 9:33PM,31215, A,1,1,73.8,-1144383
3/12/15, 9:33PM,31215, A,1,1,74.4,-1042841
3/12/15, 9:33PM,31215, A,1,1,75,-920150
3/12/15, 9:33PM,31215, A,1,1,75.6,-784708
3/12/15, 9:33PM,31215, A,1,1,76.2,-659250
3/12/15, 9:33PM,31215, A,1,1,76.8,-543383
3/12/15, 9:33PM,31215, A,1,1,77.4,-448733
3/12/15, 9:33PM,31215, A,1,1,78,-377341
3/12/15, 9:33PM,31215, A,1,1,78.6,-318375
3/12/15, 9:33PM,31215, A,1,1,79.2,-269600
3/12/15, 9:33PM,31215, A,1,1,79.8,-230816
3/12/15, 9:33PM,31215, A,1,1,80.4,-196458
3/12/15, 9:33PM,31215, A,1,1,81,-165658
3/12/15, 9:33PM,31215, A,1,1,81.6,-137833
3/12/15, 9:33PM,31215, A,1,1,82.2,-107575
3/12/15, 9:33PM,31215, A,1,1,82.8,-72191
3/12/15, 9:33PM,31215, A,1,1,83.4,-9100
3/12/15, 9:33PM,31215, A,1,1,84,128483
3/12/15, 9:33PM,31215, A,1,1,84.6,434408
3/12/15, 9:33PM,31215, A,1,1,85.2,946358
3/12/15, 9:33PM,31215, A,1,1,85.8,1444941
3/12/15, 9:33PM,31215, A,1,1,86.4,1700508
3/12/15, 9:33PM,31215, A,1,1,87,1655341
3/12/15, 9:33PM,31215, A,1,1,87.6,1465191
3/12/15, 9:33PM,31215, A,1,1,88.2,1231100
3/12/15, 9:33PM,31215, A,1,1,88.8,1024241
3/12/15, 9:33PM,31215, A,1,1,89.4,853558
3/12/15, 9:33PM,31215, A,1,1,90,729741
3/12/15, 9:33PM,31215, A,1,1,90.6,669091
3/12/15, 9:33PM,31215, A,1,1,91.2,644008
3/12/15, 9:33PM,31215, A,1,1,91.8,611850
3/12/15, 9:33PM,31215, A,1,1,92.4,551716
3/12/15, 9:33PM,31215, A,1,1,93,462866
3/12/15, 9:33PM,31215, A,1,1,93.6,373125
3/12/15, 9:33PM,31215, A,1,1,94.2,292775
3/12/15, 9:33PM,31215, A,1,1,94.8,222958
3/12/15, 9:33PM,31215, A,1,1,95.4,173783
3/12/15, 9:33PM,31215, A,1,1,96,137516
3/12/15, 9:33PM,31215, A,1,1,96.6,111633
3/12/15, 9:33PM,31215, A,1,1,97.2,96591
3/12/15, 9:33PM,31215, A,1,1,97.8,86175
3/12/15, 9:33PM,31215, A,1,1,98.4,79850
3/12/15, 9:33PM,31215, A,1,1,99,77666
3/12/15, 9:33PM,31215, A,1,1,99.6,76125
3/12/15, 9:33PM,31215, A,1,1,100.2,77866
3/12/15, 9:33PM,31215, A,1,1,100.8,80191
3/12/15, 9:33PM,31215, A,1,1,101.4,81708
3/12/15, 9:33PM,31215, A,1,1,102,83041
3/12/15, 9:33PM,31215, A,1,1,102.6,83766
3/12/15, 9:33PM,31215, A,1,1,103.2,83191
3/12/15, 9:33PM,31215, A,1,1,103.8,83666
3/12/15, 9:33PM,31215, A,1,1,104.4,83600
3/12/15, 9:33PM,31215, A,1,1,105,85216
3/12/15, 9:33PM,31215, A,1,1,105.6,90241
3/12/15, 9:33PM,31215, A,1,1,106.2,106000
3/12/15, 9:33PM,31215, A,1,1,106.8,132366
3/12/15, 9:33PM,31215, A,1,1,107.4,181533
3/12/15, 9:33PM,31215, A,1,1,108,238200
3/12/15, 9:33PM,31215, A,1,1,108.6,290425
3/12/15, 9:33PM,31215, A,1,1,109.2,325383
3/12/15, 9:33PM,31215, A,1,1,109.8,335000
3/12/15, 9:33PM,31215, A,1,1,110.4,321533
3/12/15, 9:33PM,31215, A,1,1,111,295358
3/12/15, 9:33PM,31215, A,1,1,111.6,264200
3/12/15, 9:33PM,31215, A,1,1,112.2,231841
3/12/15, 9:33PM,31215, A,1,1,112.8,204550
3/12/15, 9:33PM,31215, A,1,1,113.4,184658
3/12/15, 9:33PM,31215, A,1,1,114,167100
3/12/15, 9:33PM,31215, A,1,1,114.6,157850
3/12/15, 9:33PM,31215, A,1,1,115.2,154333
3/12/15, 9:33PM,31215, A,1,1,115.8,158675
3/12/15, 9:33PM,31215, A,1,1,116.4,171191
3/12/15, 9:33PM,31215, A,1,1,117,192558
3/12/15, 9:33PM,31215, A,1,1,117.6,211783
3/12/15, 9:33PM,31215, A,1,1,118.2,226575
3/12/15, 9:33PM,31215, A,1,1,118.8,232975
3/12/15, 9:33PM,31215, A,1,1,119.4,231900
3/12/15, 9:33PM,31215, A,1,1,120,225816
3/12/15, 9:33PM,31215, A,1,1,120.6,213783
3/12/15, 9:33PM,31215, A,1,1,121.2,202550
3/12/15, 9:33PM,31215, A,1,1,121.8,190133
3/12/15, 9:33PM,31215, A,1,1,122.4,178991
3/12/15, 9:33PM,31215, A,1,1,123,171033
3/12/15, 9:33PM,31215, A,1,1,123.6,169908
3/12/15, 9:33PM,31215, A,1,1,124.2,175258
3/12/15, 9:33PM,31215, A,1,1,124.8,187741
3/12/15, 9:33PM,31215, A,1,1,125.4,208600
3/12/15, 9:33PM,31215, A,1,1,126,233183
3/12/15, 9:33PM,31215, A,1,1,126.6,262166
3/12/15, 9:33PM,31215, A,1,1,127.2,292658
3/12/15, 9:33PM,31215, A,1,1,127.8,338025
3/12/15, 9:33PM,31215, A,1,1,128.4,429858
3/12/15, 9:33PM,31215, A,1,1,129,597266
3/12/15, 9:33PM,31215, A,1,1,129.6,897725
3/12/15, 9:33PM,31215, A,1,1,130.2,1353525
3/12/15, 9:33PM,31215, A,1,1,130.8,1860941
3/12/15, 9:33PM,31215, A,1,1,131.4,2357250
3/12/15, 9:33PM,31215, A,1,1,132,2696725
3/12/15, 9:33PM,31215, A,1,1,132.6,2805608
3/12/15, 9:33PM,31215, A,1,1,133.2,2707408
3/12/15, 9:33PM,31215, A,1,1,133.8,2490266
3/12/15, 9:33PM,31215, A,1,1,134.4,2196691
3/12/15, 9:33PM,31215, A,1,1,135,1877966
3/12/15, 9:33PM,31215, A,1,1,135.6,1619466
3/12/15, 9:33PM,31215, A,1,1,136.2,1371283
3/12/15, 9:33PM,31215, A,1,1,136.8,1172191
3/12/15, 9:33PM,31215, A,1,1,137.4,1013733
3/12/15, 9:33PM,31215, A,1,1,138,871158
3/12/15, 9:33PM,31215, A,1,1,138.6,766408
3/12/15, 9:33PM,31215, A,1,1,139.2,675650
3/12/15, 9:33PM,31215, A,1,1,139.8,596366
3/12/15, 9:33PM,31215, A,1,1,140.4,541050
3/12/15, 9:33PM,31215, A,1,1,141,489800
3/12/15, 9:33PM,31215, A,1,1,141.6,449616
3/12/15, 9:33PM,31215, A,1,1,142.2,417358
3/12/15, 9:33PM,31215, A,1,1,142.8,387050
3/12/15, 9:33PM,31215, A,1,1,143.4,362758
3/12/15, 9:33PM,31215, A,1,1,144,341266
3/12/15, 9:33PM,31215, A,1,1,144.6,320808
3/12/15, 9:33PM,31215, A,1,1,145.2,304750
3/12/15, 9:33PM,31215, A,1,1,145.8,289183
3/12/15, 9:33PM,31215, A,1,1,146.4,275233
3/12/15, 9:33PM,31215, A,1,1,147,264175
3/12/15, 9:33PM,31215, A,1,1,147.6,251633
3/12/15, 9:33PM,31215, A,1,1,148.2,242033
3/12/15, 9:33PM,31215, A,1,1,148.8,233233
3/12/15, 9:33PM,31215, A,1,1,149.4,223016
3/12/15, 9:33PM,31215, A,1,1,150,216500
3/12/15, 9:33PM,31215, A,1,1,150.6,210108
3/12/15, 9:33PM,31215, A,1,1,151.2,204916
3/12/15, 9:33PM,31215, A,1,1,151.8,199850
3/12/15, 9:33PM,31215, A,1,1,152.4,195825
3/12/15, 9:33PM,31215, A,1,1,153,192016
3/12/15, 9:33PM,31215, A,1,1,153.6,190091
3/12/15, 9:33PM,31215, A,1,1,154.2,187858
3/12/15, 9:33PM,31215, A,1,1,154.8,185758
3/12/15, 9:33PM,31215, A,1,1,155.4,183916
3/12/15, 9:33PM,31215, A,1,1,156,181183
3/12/15, 9:33PM,31215, A,1,1,156.6,180450
3/12/15, 9:33PM,31215, A,1,1,157.2,180958
3/12/15, 9:33PM,31215, A,1,1,157.8,183450
3/12/15, 9:33PM,31215, A,1,1,158.4,189408
3/12/15, 9:33PM,31215, A,1,1,159,203450
3/12/15, 9:33PM,31215, A,1,1,159.6,224208
3/12/15, 9:33PM,31215, A,1,1,160.2,261650
3/12/15, 9:33PM,31215, A,1,1,160.8,310766
3/12/15, 9:33PM,31215, A,1,1,161.4,364950
3/12/15, 9:33PM,31215, A,1,1,162,431075
3/12/15, 9:33PM,31215, A,1,1,162.6,490400
3/12/15, 9:33PM,31215, A,1,1,163.2,543675
3/12/15, 9:33PM,31215, A,1,1,163.8,583208
3/12/15, 9:33PM,31215, A,1,1,164.4,596000
3/12/15, 9:33PM,31215, A,1,1,165,590983
3/12/15, 9:33PM,31215, A,1,1,165.6,569333
3/12/15, 9:33PM,31215, A,1,1,166.2,532900
3/12/15, 9:33PM,31215, A,1,1,166.8,484383
3/12/15, 9:33PM,31215, A,1,1,167.4,441683
3/12/15, 9:33PM,31215, A,1,1,168,396550
3/12/15, 9:33PM,31215, A,1,1,168.6,351200
3/12/15, 9:33PM,31215, A,1,1,169.2,316575
3/12/15, 9:33PM,31215, A,1,1,169.8,281741
3/12/15, 9:33PM,31215, A,1,1,170.4,254000
3/12/15, 9:33PM,31215, A,1,1,171,228941
3/12/15, 9:33PM,31215, A,1,1,171.6,207716
3/12/15, 9:33PM,31215, A,1,1,172.2,190125
3/12/15, 9:33PM,31215, A,1,1,172.8,173733
3/12/15, 9:33PM,31215, A,1,1,173.4,158625
3/12/15, 9:33PM,31215, A,1,1,174,149775
3/12/15, 9:33PM,31215, A,1,1,174.6,139708
3/12/15, 9:33PM,31215, A,1,1,175.2,132066
3/12/15, 9:33PM,31215, A,1,1,175.8,127116
3/12/15, 9:33PM,31215, A,1,1,176.4,123541
3/12/15, 9:33PM,31215, A,1,1,177,121641
3/12/15, 9:33PM,31215, A,1,1,177.6,121566
3/12/15, 9:33PM,31215, A,1,1,178.2,120741
3/12/15, 9:33PM,31215, A,1,1,178.8,120883
3/12/15, 9:33PM,31215, A,1,1,179.4,121075
3/12/15, 9:33PM,31215, A,1,1,180,121583
3/12/15, 9:33PM,31215, A,1,1,180.6,122991
3/12/15, 9:33PM,31215, A,1,1,181.2,122850
3/12/15, 9:33PM,31215, A,1,1,181.8,123725
3/12/15, 9:33PM,31215, A,1,1,182.4,126058
3/12/15, 9:33PM,31215, A,1,1,183,129758
3/12/15, 9:33PM,31215, A,1,1,183.6,133716
3/12/15, 9:33PM,31215, A,1,1,184.2,137958
3/12/15, 9:33PM,31215, A,1,1,184.8,144191
3/12/15, 9:33PM,31215, A,1,1,185.4,150691
3/12/15, 9:33PM,31215, A,1,1,186,157166
3/12/15, 9:33PM,31215, A,1,1,186.6,160616
3/12/15, 9:33PM,31215, A,1,1,187.2,163716
3/12/15, 9:33PM,31215, A,1,1,187.8,165691
3/12/15, 9:33PM,31215, A,1,1,188.4,164991
3/12/15, 9:33PM,31215, A,1,1,189,161983
3/12/15, 9:33PM,31215, A,1,1,189.6,157891
3/12/15, 9:33PM,31215, A,1,1,190.2,152141
3/12/15, 9:33PM,31215, A,1,1,190.8,145608
3/12/15, 9:33PM,31215, A,1,1,191.4,140725
3/12/15, 9:33PM,31215, A,1,1,192,134683
3/12/15, 9:33PM,31215, A,1,1,192.6,127600
3/12/15, 9:33PM,31215, A,1,1,193.2,121916
3/12/15, 9:33PM,31215, A,1,1,193.8,114933
3/12/15, 9:33PM,31215, A,1,1,194.4,110475
3/12/15, 9:33PM,31215, A,1,1,195,106800
3/12/15, 9:33PM,31215, A,1,1,195.6,102633
3/12/15, 9:33PM,31215, A,1,1,196.2,98958
3/12/15, 9:33PM,31215, A,1,1,196.8,95375
3/12/15, 9:33PM,31215, A,1,1,197.4,93050
3/12/15, 9:33PM,31215, A,1,1,198,91300
3/12/15, 9:33PM,31215, A,1,1,198.6,90183
3/12/15, 9:33PM,31215, A,1,1,199.2,90600
3/12/15, 9:33PM,31215, A,1,1,199.8,91991
3/12/15, 9:33PM,31215, A,1,1,200.4,92975
3/12/15, 9:33PM,31215, A,1,1,201,93750
3/12/15, 9:33PM,31215, A,1,1,201.6,95283
3/12/15, 9:33PM,31215, A,1,1,202.2,96925
3/12/15, 9:33PM,31215, A,1,1,202.8,100391
3/12/15, 9:33PM,31215, A,1,1,203.4,104658
3/12/15, 9:33PM,31215, A,1,1,204,107625
3/12/15, 9:33PM,31215, A,1,1,204.6,109308
3/12/15, 9:33PM,31215, A,1,1,205.2,112366
3/12/15, 9:33PM,31215, A,1,1,205.8,113941
3/12/15, 9:33PM,31215, A,1,1,206.4,115758
3/12/15, 9:33PM,31215, A,1,1,207,117625
3/12/15, 9:33PM,31215, A,1,1,207.6,121033
3/12/15, 9:33PM,31215, A,1,1,208.2,122750
3/12/15, 9:33PM,31215, A,1,1,208.8,125900
3/12/15, 9:33PM,31215, A,1,1,209.4,129200
3/12/15, 9:33PM,31215, A,1,1,210,136741
3/12/15, 9:33PM,31215, A,1,1,210.6,143675
3/12/15, 9:33PM,31215, A,1,1,211.2,150525
3/12/15, 9:33PM,31215, A,1,1,211.8,165175
3/12/15, 9:33PM,31215, A,1,1,212.4,174725
3/12/15, 9:33PM,31215, A,1,1,213,187100
3/12/15, 9:33PM,31215, A,1,1,213.6,201233
3/12/15, 9:33PM,31215, A,1,1,214.2,211458
3/12/15, 9:33PM,31215, A,1,1,214.8,224158
3/12/15, 9:33PM,31215, A,1,1,215.4,232758
3/12/15, 9:33PM,31215, A,1,1,216,238500
3/12/15, 9:33PM,31215, A,1,1,216.6,242500
3/12/15, 9:33PM,31215, A,1,1,217.2,241983
3/12/15, 9:33PM,31215, A,1,1,217.8,237133
3/12/15, 9:33PM,31215, A,1,1,218.4,228883
3/12/15, 9:33PM,31215, A,1,1,219,218833
3/12/15, 9:33PM,31215, A,1,1,219.6,201616
3/12/15, 9:33PM,31215, A,1,1,220.2,185983
3/12/15, 9:33PM,31215, A,1,1,220.8,172425
3/12/15, 9:33PM,31215, A,1,1,221.4,153283
3/12/15, 9:33PM,31215, A,1,1,222,141891
3/12/15, 9:33PM,31215, A,1,1,222.6,129508
3/12/15, 9:33PM,31215, A,1,1,223.2,118550
3/12/15, 9:33PM,31215, A,1,1,223.8,108650
3/12/15, 9:33PM,31215, A,1,1,224.4,98783
3/12/15, 9:33PM,31215, A,1,1,225,94408
3/12/15, 9:33PM,31215, A,1,1,225.6,89641
3/12/15, 9:33PM,31215, A,1,1,226.2,84866
3/12/15, 9:33PM,31215, A,1,1,226.8,82208
3/12/15, 9:33PM,31215, A,1,1,227.4,81091
3/12/15, 9:33PM,31215, A,1,1,228,79875
3/12/15, 9:33PM,31215, A,1,1,228.6,78883
3/12/15, 9:33PM,31215, A,1,1,229.2,78533
3/12/15, 9:33PM,31215, A,1,1,229.8,78683
3/12/15, 9:33PM,31215, A,1,1,230.4,78150
3/12/15, 9:33PM,31215, A,1,1,231,78850
3/12/15, 9:33PM,31215, A,1,1,231.6,78975
3/12/15, 9:33PM,31215, A,1,1,232.2,77141
3/12/15, 9:33PM,31215, A,1,1,232.8,76183
3/12/15, 9:33PM,31215, A,1,1,233.4,76241
3/12/15, 9:33PM,31215, A,1,1,234,75208
3/12/15, 9:33PM,31215, A,1,1,234.6,73525
3/12/15, 9:33PM,31215, A,1,1,235.2,72066
3/12/15, 9:33PM,31215, A,1,1,235.8,70950
3/12/15, 9:33PM,31215, A,1,1,236.4,68791
3/12/15, 9:33PM,31215, A,1,1,237,68191
3/12/15, 9:33PM,31215, A,1,1,237.6,64933
3/12/15, 9:33PM,31215, A,1,1,238.2,65000
3/12/15, 9:33PM,31215, A,1,1,238.8,64775
3/12/15, 9:33PM,31215, A,1,1,239.4,63991
3/12/15, 9:33PM,31215, A,1,1,240,63925
3/12/15, 9:33PM,31215, A,1,1,240.6,62775
3/12/15, 9:33PM,31215, A,1,1,241.2,62808
3/12/15, 9:33PM,31215, A,1,1,241.8,62650
3/12/15, 9:33PM,31215, A,1,1,242.4,62491
3/12/15, 9:33PM,31215, A,1,1,243,61866
3/12/15, 9:33PM,31215, A,1,1,243.6,61491
3/12/15, 9:33PM,31215, A,1,1,244.2,61858
3/12/15, 9:33PM,31215, A,1,1,244.8,61433
3/12/15, 9:33PM,31215, A,1,1,245.4,60916
3/12/15, 9:33PM,31215, A,1,1,246,59133
3/12/15, 9:33PM,31215, A,1,1,246.6,59316
3/12/15, 9:33PM,31215, A,1,1,247.2,58716
3/12/15, 9:33PM,31215, A,1,1,247.8,58525
3/12/15, 9:33PM,31215, A,1,1,248.4,58016
3/12/15, 9:33PM,31215, A,1,1,249,58250
3/12/15, 9:33PM,31215, A,1,1,249.6,56400
3/12/15, 9:33PM,31215, A,1,1,250.2,56316
3/12/15, 9:33PM,31215, A,1,1,250.8,55891
3/12/15, 9:33PM,31215, A,1,1,251.4,54208
3/12/15, 9:33PM,31215, A,1,1,252,53775
3/12/15, 9:33PM,31215, A,1,1,252.6,53508
3/12/15, 9:33PM,31215, A,1,1,253.2,53025
3/12/15, 9:33PM,31215, A,1,1,253.8,51850
3/12/15, 9:33PM,31215, A,1,1,254.4,52466
3/12/15, 9:33PM,31215, A,1,1,255,52008
3/12/15, 9:33PM,31215, A,1,1,255.6,51550
3/12/15, 9:33PM,31215, A,1,1,256.2,52558
3/12/15, 9:33PM,31215, A,1,1,256.8,52041
3/12/15, 9:33PM,31215, A,1,1,257.4,50833
3/12/15, 9:33PM,31215, A,1,1,258,49908
3/12/15, 9:33PM,31215, A,1,1,258.6,50666
3/12/15, 9:33PM,31215, A,1,1,259.2,50258
3/12/15, 9:33PM,31215, A,1,1,259.8,51100
3/12/15, 9:33PM,31215, A,1,1,260.4,52000
3/12/15, 9:33PM,31215, A,1,1,261,52016
3/12/15, 9:33PM,31215, A,1,1,261.6,51791
3/12/15, 9:33PM,31215, A,1,1,262.2,51441
3/12/15, 9:33PM,31215, A,1,1,262.8,53191
3/12/15, 9:33PM,31215, A,1,1,263.4,54083
3/12/15, 9:33PM,31215, A,1,1,264,56000
3/12/15, 9:33PM,31215, A,1,1,264.6,59158
3/12/15, 9:33PM,31215, A,1,1,265.2,61058
3/12/15, 9:33PM,31215, A,1,1,265.8,64141
3/12/15, 9:33PM,31215, A,1,1,266.4,68783
3/12/15, 9:33PM,31215, A,1,1,267,73950
3/12/15, 9:33PM,31215, A,1,1,267.6,84833
3/12/15, 9:33PM,31215, A,1,1,268.2,94816
3/12/15, 9:33PM,31215, A,1,1,268.8,103975
3/12/15, 9:33PM,31215, A,1,1,269.4,124533
3/12/15, 9:33PM,31215, A,1,1,270,139700
3/12/15, 9:33PM,31215, A,1,1,270.6,158425
3/12/15, 9:33PM,31215, A,1,1,271.2,177033
3/12/15, 9:33PM,31215, A,1,1,271.8,193158
3/12/15, 9:33PM,31215, A,1,1,272.4,214158
3/12/15, 9:33PM,31215, A,1,1,273,226616
3/12/15, 9:33PM,31215, A,1,1,273.6,236541
3/12/15, 9:33PM,31215, A,1,1,274.2,243333
3/12/15, 9:33PM,31215, A,1,1,274.8,244233
3/12/15, 9:33PM,31215, A,1,1,275.4,239416
3/12/15, 9:33PM,31215, A,1,1,276,231408
3/12/15, 9:33PM,31215, A,1,1,276.6,221808
3/12/15, 9:33PM,31215, A,1,1,277.2,204666
3/12/15, 9:33PM,31215, A,1,1,277.8,189333
3/12/15, 9:33PM,31215, A,1,1,278.4,177208
3/12/15, 9:33PM,31215, A,1,1,279,157533
3/12/15, 9:33PM,31215, A,1,1,279.6,144783
3/12/15, 9:33PM,31215, A,1,1,280.2,131716
3/12/15, 9:33PM,31215, A,1,1,280.8,120566
3/12/15, 9:33PM,31215, A,1,1,281.4,113416
3/12/15, 9:33PM,31215, A,1,1,282,103450
3/12/15, 9:33PM,31215, A,1,1,282.6,97916
3/12/15, 9:33PM,31215, A,1,1,283.2,92175
3/12/15, 9:33PM,31215, A,1,1,283.8,85425
3/12/15, 9:33PM,31215, A,1,1,284.4,82350
3/12/15, 9:33PM,31215, A,1,1,285,78216
3/12/15, 9:33PM,31215, A,1,1,285.6,74125
3/12/15, 9:33PM,31215, A,1,1,286.2,72875
3/12/15, 9:33PM,31215, A,1,1,286.8,70850
3/12/15, 9:33PM,31215, A,1,1,287.4,69666
3/12/15, 9:33PM,31215, A,1,1,288,67766
3/12/15, 9:33PM,31215, A,1,1,288.6,66983
3/12/15, 9:33PM,31215, A,1,1,289.2,66108
3/12/15, 9:33PM,31215, A,1,1,289.8,65516
3/12/15, 9:33PM,31215, A,1,1,290.4,64250
3/12/15, 9:33PM,31215, A,1,1,291,65516
3/12/15, 9:33PM,31215, A,1,1,291.6,64341
